PredictionString,image_id
0 0.910615861415863 280.4349365234375 281.5330810546875 712.5774536132812 610.2433471679688,images/0025.jpg
2 0.8349853157997131 481.83990478515625 249.89231872558594 696.1891479492188 634.1547241210938 7 0.7442258596420288 175.94248962402344 673.7678833007812 613.7919921875 751.4685668945312 0 0.3819454312324524 0.0 0.37370607256889343 665.9174194335938 763.8163452148438 0 0.36525413393974304 426.83526611328125 14.591806411743164 477.7476501464844 68.09691619873047 7 0.07861902564764023 485.11749267578125 249.79052734375 695.5393676757812 632.00146484375 0 0.051930177956819534 174.4924774169922 680.9109497070312 614.8068237304688 758.54638671875,images/0028.jpg
3 0.9287864565849304 361.0577697753906 445.4913024902344 713.5187377929688 774.1277465820312 7 0.6030852198600769 745.9284057617188 135.08477783203125 877.75927734375 306.1685485839844 5 0.4311869740486145 389.3749694824219 1.439306616783142 839.0244140625 539.7362060546875 5 0.30019453167915344 360.2878112792969 439.7662658691406 713.4406127929688 775.5250854492188,images/0031.jpg
2 0.9871907234191895 255.0625 454.9198913574219 574.0958251953125 645.7402954101562 7 0.07060206681489944 841.4957275390625 0.0 1023.7531127929688 189.7833709716797 0 0.056916866451501846 258.2267150878906 517.5482788085938 287.6432800292969 588.1295776367188,images/0039.jpg
0 0.9700577259063721 361.1513977050781 334.4151306152344 632.0010986328125 726.0071411132812,images/0040.jpg
2 0.7676677703857422 411.0054626464844 344.28076171875 641.5880737304688 720.1519775390625 0 0.5192433595657349 410.36572265625 344.0904846191406 642.6220703125 716.3729248046875 1 0.0804317444562912 412.91827392578125 506.5258483886719 640.0987548828125 717.480712890625,images/0047.jpg
0 0.9170687794685364 549.4553833007812 284.1061706542969 876.5866088867188 648.5064697265625 3 0.40433356165885925 220.3642120361328 419.4476623535156 283.7826843261719 458.283203125 1 0.3699847161769867 98.30653381347656 594.7665405273438 385.67218017578125 771.0428466796875 3 0.36649879813194275 102.85184478759766 593.1212768554688 304.655517578125 720.7169799804688 0 0.29355141520500183 98.22315979003906 595.5617065429688 385.5980529785156 772.3517456054688 7 0.23118579387664795 99.31611633300781 590.1259765625 381.4042053222656 774.1985473632812 5 0.17961043119430542 621.0785522460938 629.7681274414062 660.2115478515625 778.1597290039062 1 0.13769635558128357 237.4873504638672 704.9989624023438 382.58331298828125 771.4476928710938 0 0.11781014502048492 107.60271453857422 595.5680541992188 305.56170654296875 711.0252685546875 0 0.10656977444887161 95.5190200805664 612.2024536132812 136.52456665039062 632.5618286132812 0 0.07077328860759735 291.032470703125 0.16531983017921448 564.2548217773438 251.7973175048828 0 0.0669245570898056 218.714111328125 417.77081298828125 283.14947509765625 459.24884033203125 6 0.06478406488895416 299.67657470703125 0.0 557.1622924804688 250.8407440185547 3 0.05460439249873161 108.430908203125 596.4761962890625 382.9212341308594 772.2503051757812,images/0049.jpg
1 0.9291183352470398 35.98562240600586 292.51080322265625 451.875 540.9530639648438 1 0.8864096999168396 156.1941680908203 188.6349334716797 418.65997314453125 370.3179626464844 7 0.8669031262397766 425.3026428222656 598.6343994140625 718.4895629882812 1016.9713134765625 1 0.8582261800765991 136.05667114257812 105.34761047363281 398.0374450683594 209.7156982421875 6 0.8481886982917786 639.8983764648438 457.4554748535156 1024.0 875.30126953125 6 0.6049866676330566 579.2037963867188 576.9026489257812 914.3014526367188 886.2125244140625 7 0.4609585106372833 560.791015625 450.686279296875 1024.0 878.6627197265625 1 0.4415896236896515 566.5206909179688 451.9660339355469 684.9285888671875 683.5319213867188 1 0.40292638540267944 0.21054688096046448 0.0 220.74929809570312 197.5891571044922 1 0.3720090091228485 61.247169494628906 79.88591766357422 397.5918884277344 262.0397033691406 1 0.33923330903053284 109.37137603759766 273.33740234375 172.55050659179688 323.8895568847656 1 0.20468290150165558 64.02730560302734 144.912841796875 351.7232971191406 211.24380493164062 1 0.20232804119586945 0.19476318359375 190.94219970703125 171.28746032714844 272.36328125 6 0.19684024155139923 563.7518920898438 451.6788024902344 687.17822265625 682.6885986328125 1 0.16080299019813538 161.41322326660156 103.2177963256836 284.6109924316406 140.1388397216797 1 0.14300808310508728 316.7562255859375 134.29624938964844 399.5454406738281 205.3977508544922 7 0.14293977618217468 471.5508728027344 602.9044799804688 594.95263671875 729.4816284179688 1 0.1299629807472229 571.4532470703125 450.8204650878906 660.0075073242188 587.8104248046875 1 0.11541528254747391 620.8546752929688 554.7921752929688 685.2636108398438 681.4730834960938 1 0.10869893431663513 629.2030029296875 616.4317016601562 691.9469604492188 693.567626953125 7 0.10407936573028564 422.20050048828125 729.559326171875 627.3916015625 1015.6669921875 1 0.08960425108671188 240.2858428955078 126.1434097290039 399.6060485839844 207.4752960205078 1 0.08811105042695999 150.32864379882812 208.952392578125 179.8058319091797 226.30874633789062 1 0.08696611225605011 531.3602905273438 0.0 595.6984252929688 514.8998413085938 1 0.08617424964904785 150.57888793945312 215.75711059570312 179.53396606445312 267.5069580078125 1 0.0833067074418068 618.1124877929688 555.2616577148438 665.7740478515625 599.0753173828125 1 0.08204925805330276 379.8034362792969 293.9651794433594 401.29150390625 340.0377502441406 6 0.0780705064535141 646.9723510742188 699.2955932617188 906.0217895507812 887.5419921875 1 0.07746393233537674 150.3856964111328 275.29571533203125 171.885498046875 315.781982421875 1 0.07704145461320877 153.69229125976562 97.70387268066406 329.3550720214844 165.8533172607422 6 0.07463602721691132 701.3624267578125 620.7367553710938 999.3534545898438 866.5717163085938 1 0.06664226204156876 39.3051643371582 158.89364624023438 379.25958251953125 272.615234375 1 0.06538949906826019 128.9680633544922 137.75811767578125 316.0791931152344 198.34542846679688 0 0.06306656450033188 430.3756408691406 793.8634033203125 624.8521118164062 1011.3239135742188 1 0.05986607074737549 62.9464111328125 146.70347595214844 209.46875 209.1589813232422 1 0.05172450840473175 237.42295837402344 97.66905975341797 327.1835021972656 155.22328186035156,images/0051.jpg
0 0.9431555271148682 308.8580017089844 442.3988342285156 978.7443237304688 903.7545166015625 6 0.9251880645751953 249.044189453125 36.1392936706543 712.6449584960938 336.8224182128906 0 0.14679831266403198 292.3827819824219 175.11729431152344 689.3902587890625 337.8616638183594 0 0.09603334218263626 250.9386749267578 147.32421875 711.4979858398438 254.7099609375 0 0.06110173836350441 56.96293258666992 72.43403625488281 182.712890625 125.34651184082031,images/0057.jpg
0 0.4686431884765625 298.2133483886719 61.3265380859375 957.5523681640625 776.2139892578125 9 0.4686238169670105 297.80682373046875 101.5875473022461 857.3893432617188 773.2257690429688 9 0.10757098346948624 0.2743164002895355 55.5599365234375 444.1539611816406 766.8894653320312,images/0058.jpg
7 0.9627570509910583 505.53759765625 100.2127914428711 900.3203125 809.47509765625 1 0.9582109451293945 40.00178146362305 437.715576171875 501.92022705078125 847.8214721679688 7 0.948337972164154 813.11376953125 162.1733856201172 1023.8311767578125 795.556884765625 1 0.2013660967350006 812.3701171875 160.47265625 856.0963134765625 184.0954132080078 1 0.12417318671941757 802.9932861328125 144.91006469726562 856.6337280273438 185.07749938964844 0 0.10246917605400085 666.2413940429688 164.1804656982422 745.9660034179688 247.7584991455078 0 0.07928941398859024 665.8446655273438 100.34356689453125 800.2719116210938 249.976806640625 0 0.0732928067445755 666.6139526367188 194.91314697265625 712.6950073242188 247.6005401611328 7 0.06253549456596375 885.8175659179688 168.4650421142578 1022.9011840820312 249.4072723388672 7 0.05887917801737785 980.8910522460938 166.2888641357422 1024.0 244.01162719726562 0 0.05189656466245651 701.083740234375 164.67616271972656 751.6260375976562 209.3425750732422 1 0.050934597849845886 781.9689331054688 130.9924774169922 813.1430053710938 190.29478454589844,images/0067.jpg
7 0.9448887705802917 329.1479187011719 574.60302734375 858.09765625 1014.1332397460938 1 0.8804646730422974 5.055932521820068 336.6539001464844 320.8369140625 590.6558837890625 7 0.8031995296478271 0.6774353384971619 632.9933471679688 112.69756317138672 1002.6041870117188 7 0.7901104092597961 119.09346008300781 183.56556701660156 644.4683837890625 431.5697937011719 0 0.6001437306404114 254.66934204101562 537.7555541992188 506.96954345703125 731.10205078125 3 0.5591679215431213 122.36457824707031 184.9604949951172 630.3829345703125 434.80401611328125 7 0.4927707016468048 12.359570503234863 622.9511108398438 100.75300598144531 735.3765258789062 1 0.42491844296455383 40.55752182006836 501.7740173339844 480.2823791503906 809.2369384765625 1 0.36830630898475647 77.29460906982422 656.5374145507812 323.7413024902344 718.8366088867188 1 0.3546920120716095 71.78143310546875 677.0287475585938 404.9635925292969 816.58837890625 1 0.3508697748184204 81.02117156982422 571.4910888671875 302.1033630371094 662.382080078125 7 0.33893516659736633 255.2077178955078 537.7709350585938 506.56329345703125 729.3623046875 7 0.30451762676239014 299.341552734375 299.6622009277344 826.3892822265625 576.0637817382812 7 0.28788021206855774 382.849609375 511.26593017578125 800.4735717773438 730.0774536132812 5 0.28661149740219116 9.828332901000977 628.5133666992188 99.15691375732422 726.095947265625 7 0.21773968636989594 318.35968017578125 406.47613525390625 627.6198120117188 526.6045532226562 5 0.20679336786270142 597.0303344726562 302.5342712402344 850.931640625 529.2686767578125 5 0.1990615576505661 951.6923828125 367.3548278808594 1024.0 492.2778015136719 0 0.1863267868757248 283.9795837402344 300.0556945800781 848.39501953125 727.31591796875 5 0.18563500046730042 592.74560546875 482.7094421386719 718.74169921875 526.5269165039062 1 0.1532544642686844 321.5072937011719 362.7890319824219 647.4852294921875 525.3087768554688 0 0.1483485847711563 362.7113952636719 893.9597778320312 434.0262145996094 939.0375366210938 0 0.14613698422908783 408.36920166015625 557.3023071289062 505.8424377441406 592.0790405273438 0 0.14450618624687195 12.435358047485352 631.6914672851562 99.66327667236328 728.9349975585938 7 0.13657920062541962 259.3245544433594 351.5692138671875 837.7027587890625 774.8941650390625 5 0.13411526381969452 614.1630859375 477.6204528808594 761.4429931640625 519.773193359375 1 0.1294277161359787 411.3039245605469 548.5263061523438 507.8726501464844 594.0422973632812 5 0.12723352015018463 0.0 531.93212890625 62.2803840637207 602.80224609375 5 0.1235402300953865 779.5277709960938 334.38336181640625 831.9480590820312 416.9159851074219 7 0.10852780193090439 1.7435028553009033 532.4279174804688 62.15884017944336 599.9804077148438 1 0.10727059841156006 0.0 547.2254638671875 395.11529541015625 646.4462280273438 1 0.10549304634332657 396.0527038574219 487.8182678222656 638.3681640625 572.9592895507812 7 0.10348807275295258 595.9756469726562 303.0503845214844 845.9890747070312 529.3665161132812 0 0.10211759805679321 142.14901733398438 344.971923828125 234.96133422851562 435.6940002441406 5 0.09481242299079895 619.99609375 448.3902893066406 801.9224853515625 519.0751342773438 5 0.09341590851545334 594.1993408203125 489.759521484375 656.9553833007812 525.691162109375 5 0.09221938997507095 841.7125244140625 322.7593688964844 1024.0 732.1536254882812 1 0.08532191067934036 11.732226371765137 337.3933410644531 756.0352783203125 637.837890625 0 0.0766904205083847 0.0 548.8114013671875 363.0705871582031 635.1243896484375 0 0.07320734858512878 548.4811401367188 490.30645751953125 651.63916015625 551.7787475585938 1 0.06833360344171524 618.8988647460938 392.64996337890625 665.9342041015625 434.4799499511719 5 0.06803134828805923 594.1043701171875 327.36602783203125 648.7103271484375 394.67431640625 5 0.06691853702068329 553.2031860351562 490.304443359375 660.3663940429688 552.7423706054688 1 0.06567677855491638 20.184106826782227 424.23052978515625 819.5398559570312 806.755615234375 2 0.06361342966556549 443.69586181640625 495.58819580078125 639.9561157226562 581.7828979492188 0 0.05839129164814949 13.195581436157227 402.009033203125 790.7976684570312 811.0845336914062 0 0.05723230913281441 123.51863098144531 186.1587371826172 624.5753173828125 436.1675720214844 1 0.05638711154460907 295.1129150390625 414.6740417480469 326.3510437011719 530.0582275390625 1 0.05074676126241684 260.41546630859375 412.3851013183594 325.93914794921875 536.1766967773438,images/0070.jpg
5 0.5156052708625793 377.054931640625 302.9307556152344 626.1268920898438 720.2538452148438 1 0.38252586126327515 6.519384860992432 0.0 905.6683959960938 1024.0 1 0.3792143762111664 377.6972351074219 307.0116271972656 627.6015014648438 719.5053100585938 3 0.35533785820007324 371.24169921875 339.0440979003906 628.2631225585938 721.4014282226562 1 0.19981025159358978 308.99896240234375 1.2208251953125 940.5934448242188 771.6311645507812 2 0.13294512033462524 377.9712829589844 343.137939453125 628.0396728515625 726.5590209960938 1 0.09456519782543182 0.24433593451976776 0.322998046875 471.6938171386719 1014.1051025390625 7 0.0944143682718277 375.54571533203125 311.21856689453125 630.2650756835938 704.8199462890625 1 0.08448541164398193 849.2825317382812 763.7282104492188 1024.0 1022.4288330078125,images/0072.jpg
0 0.9261963963508606 296.359619140625 353.7027893066406 734.3452758789062 687.9306030273438 1 0.42439883947372437 474.56640625 355.065185546875 734.9022827148438 678.261962890625 7 0.14008986949920654 401.9441833496094 0.08726806938648224 521.7665405273438 39.1650390625 0 0.10342694818973541 404.898681640625 0.0 515.8703002929688 39.94643783569336,images/0086.jpg
5 0.9789696931838989 68.0712890625 124.93061828613281 653.9487915039062 861.7257690429688 5 0.9264980554580688 703.0227661132812 530.3719482421875 991.34033203125 805.872314453125 8 0.07455906271934509 699.2198486328125 531.73681640625 987.9719848632812 804.30908203125,images/0091.jpg
8 0.9774144887924194 227.6870880126953 575.3565063476562 753.7990112304688 702.2037963867188 8 0.9590759873390198 230.7691192626953 393.6158142089844 730.7086181640625 517.5050048828125,images/0092.jpg
7 0.8176809549331665 245.596923828125 487.3402404785156 614.359130859375 724.1984252929688 5 0.6960688829421997 252.45225524902344 490.1006774902344 631.9147338867188 726.5718994140625 1 0.05274622142314911 256.06640625 626.3400268554688 461.2691955566406 727.4498291015625,images/0099.jpg
7 0.964928388595581 284.3238830566406 87.927734375 630.0736083984375 724.291015625 7 0.5409517884254456 793.5979614257812 831.0380859375 1022.0602416992188 1022.71875 8 0.4239843189716339 853.4777221679688 180.7704620361328 937.1082153320312 289.764404296875 7 0.15272647142410278 792.7987060546875 631.2854614257812 1022.2488403320312 1023.3219604492188 6 0.1442873775959015 796.1713256835938 809.6327514648438 1023.9566650390625 1023.7506713867188 5 0.14174850285053253 897.9226684570312 614.8359375 1024.0 892.6580200195312 5 0.12167815864086151 803.0188598632812 797.4979858398438 1023.9991455078125 1021.837890625 1 0.10368900746107101 607.4885864257812 0.0 1024.0 161.73391723632812 6 0.060902055352926254 233.6531524658203 0.027252197265625 413.05352783203125 133.41856384277344 5 0.05612285062670708 235.4543914794922 0.04697876051068306 412.7648010253906 134.56375122070312,images/0102.jpg
5 0.8853520750999451 211.6020050048828 412.74658203125 719.5870971679688 602.2080078125 3 0.26046228408813477 199.4537811279297 408.138916015625 720.4677734375 610.2261352539062 4 0.20033131539821625 195.9452667236328 408.8446960449219 720.0425415039062 610.340576171875 2 0.11683259159326553 325.8036193847656 410.372314453125 607.2860717773438 560.2549438476562,images/0104.jpg
3 0.8613128066062927 171.24644470214844 241.43496704101562 889.3433837890625 978.4290161132812 0 0.26834791898727417 146.92178344726562 242.578125 898.1527709960938 963.9091186523438,images/0105.jpg
3 0.8366610407829285 140.4858856201172 365.2603454589844 270.21539306640625 765.0831909179688 8 0.5757642388343811 137.86367797851562 367.4869079589844 271.91748046875 762.6575317382812 9 0.19949808716773987 254.9574432373047 1.6880371570587158 1019.5406494140625 520.326171875 9 0.178303062915802 328.82684326171875 521.07763671875 1024.0 1001.9724731445312 5 0.1062241718173027 142.3101043701172 362.0570373535156 271.2132263183594 758.5003051757812,images/0113.jpg
5 0.9319677352905273 501.88629150390625 231.2653045654297 709.258544921875 752.02197265625 5 0.7580548524856567 731.9033813476562 322.6541442871094 914.0489501953125 575.0822143554688 5 0.7273483872413635 457.7789001464844 532.2093505859375 525.7262573242188 633.4496459960938 1 0.6338083148002625 895.8401489257812 345.9873046875 1024.0 743.0438842773438 0 0.5906630158424377 625.2665405273438 228.81631469726562 794.899658203125 726.3309936523438 0 0.5901802778244019 624.7072143554688 231.0653076171875 795.0036010742188 450.1865234375 5 0.5855029821395874 625.2156982421875 226.7200469970703 796.0687866210938 677.1422119140625 5 0.5237032175064087 684.1004638671875 560.3380737304688 1024.0 785.2654418945312 1 0.49744799733161926 793.6773071289062 545.34765625 925.5785522460938 714.2646484375 2 0.48989337682724 794.2731323242188 546.5760498046875 925.1365356445312 711.4181518554688 1 0.40440621972084045 687.3720092773438 555.9481811523438 1019.9237670898438 800.927001953125 7 0.4020819664001465 961.3549194335938 3.703418016433716 1023.8482666015625 272.24737548828125 9 0.3911471962928772 959.4599609375 7.329748630523682 1021.2218627929688 260.061767578125 5 0.2616003453731537 419.00274658203125 661.1052856445312 519.7775268554688 726.5582275390625 1 0.25155189633369446 917.1823120117188 563.3057861328125 1024.0 742.52587890625 5 0.24164052307605743 788.4541015625 542.0279541015625 921.26953125 710.6829223632812 1 0.22753052413463593 926.0545043945312 779.8150634765625 1013.5703125 810.3429565429688 5 0.20509541034698486 890.78466796875 352.0919494628906 1022.82568359375 611.3921508789062 0 0.1959531009197235 926.8132934570312 782.2726440429688 1009.8562622070312 807.6608276367188 5 0.18961405754089355 454.7606506347656 532.5796508789062 531.1923217773438 726.3311157226562 5 0.1841745376586914 414.2386779785156 493.2596740722656 471.3117370605469 613.89990234375 3 0.1510731726884842 793.749267578125 545.470703125 928.4592895507812 712.4088745117188 5 0.14222747087478638 697.624267578125 412.5906677246094 787.5565795898438 644.6253662109375 5 0.13665816187858582 766.5919799804688 326.7943115234375 860.6240234375 385.4739074707031 1 0.1290355771780014 655.6179809570312 75.46424865722656 872.1520385742188 200.16036987304688 0 0.12614399194717407 343.851318359375 573.2548217773438 443.010498046875 750.6657104492188 0 0.11685001105070114 413.3267517089844 494.5667419433594 470.6869201660156 619.8099365234375 0 0.1078595221042633 380.25146484375 587.5023803710938 444.28106689453125 622.0025634765625 5 0.10760829597711563 441.34814453125 628.1865234375 502.16729736328125 667.9058837890625 0 0.10440533608198166 926.1666259765625 784.0765380859375 1022.9230346679688 824.71142578125 5 0.09775055199861526 347.9405517578125 540.4718627929688 711.3995971679688 758.94580078125 1 0.09557101875543594 956.7603759765625 564.7584838867188 1023.4916381835938 610.4346923828125 5 0.0881839469075203 690.3185424804688 567.4931030273438 804.2243041992188 749.5120849609375 5 0.0842321589589119 961.0053100585938 2.2110962867736816 1023.9742431640625 299.34747314453125 0 0.08121295273303986 500.0731506347656 229.5295867919922 778.412109375 747.9577026367188 5 0.06884738802909851 432.0572204589844 322.21990966796875 556.8914184570312 599.6264038085938 5 0.0623493418097496 346.9513854980469 493.57470703125 478.9415588378906 735.3854370117188 5 0.05951567739248276 417.2362365722656 611.1970825195312 534.400390625 731.4835205078125 1 0.05759594589471817 984.5563354492188 358.58441162109375 1024.0 632.9052734375 1 0.054365623742341995 925.07421875 773.6478881835938 1023.9853515625 828.4351806640625 0 0.05351291969418526 571.726318359375 528.6057739257812 687.2728881835938 701.8245239257812,images/0118.jpg
